,ocf 대 유동부채,비유동장기적합률,자기자본순이익률,자기자본회전률,차입금의존도,총자본영업이익률,총자산순이익률,총자산영업이익률,총자산회전율
16806,-0.0029526382860387145,0.17915684447124616,-3.231441048034935,-0.03680981595092028,-0.13746047595273753,-2.0970149253731343,-3.720435136617588,-2.7418532322827405,-0.14856378292074396
16590,-0.5270852496110994,0.030700071268022718,0.005822416302765653,1.6319018404907975,1.038775170577467,0.18159203980099503,-0.21652294935165092,0.1950136438954435,0.13853272167752181
3337,-5.162035266509233,-1.2694479469327342,-8.311499272197963,-0.48466257668711654,0.8207688467299052,-0.6940298507462688,-11.194768139259226,-1.3108445880801431,-1.0618861114685263
2606,-0.3453560840628071,0.021928622334301852,0.40756914119359544,-0.31288343558282206,-0.619404226992844,-0.16542288557213933,0.7518848274697036,-0.11574846443420334,-0.21054439900361047
8817,-0.5305205901468844,0.24296913546406448,-0.8806404657933044,1.7914110429447856,-0.018305874521551028,-0.4701492537313433,-0.408862316208663,-0.47615235729950905,-0.9270158040025241
12981,0.9607242110944251,0.2594156022147909,-0.043668122270742335,-0.558282208588957,-0.11016808121151601,-0.2674129353233831,0.049237414422230626,-0.26518716811970533,-0.6934314995050618
9816,-0.42540996251288027,0.27344992050874406,-6.355895196506552,-0.15337423312883436,-0.060242968880013265,-0.4303482587064677,-6.896503880094697,-0.43649295284615364,-0.22748179625431073
7358,0.5190491227660807,0.4813332602379257,0.4388646288209608,0.2024539877300614,0.45032451323015477,0.5037313432835822,0.2420642585020755,0.5090147943746453,-0.04389389578410337
10834,0.4014731697337474,0.004605010690203252,0.11208151382823874,-0.13496932515337423,-0.27658512231652516,0.27611940298507465,0.23917587589484787,0.23857266995268284,0.19890471792234818
14779,-0.39024599102870866,0.6275971712077191,-10.192867540029113,0.6257668711656442,1.053087036112498,-1.0696517412935325,-4.99797620363006,-1.2058441431392335,-0.3535904559284168
18126,0.8594407740583607,-0.7541253220766406,2.745269286754003,1.7546012269938651,-0.46130803794308534,1.3942786069651745,1.7095697886060242,1.211877391893172,1.741336746177984
3051,0.620632734550668,-0.6729894194397238,-0.23289665211062596,0.5950920245398774,0.5155599933433184,-0.1616915422885572,-0.2790930567416365,-0.16923749854957149,-0.02818932623312926
3164,0.2753027963253792,0.4216874074886247,0.03566229985443961,-0.5644171779141104,-0.4782825761357963,0.06218905472636817,0.22240280280453226,0.07055071104278138,-0.607324373841348
10161,0.005901071079434246,-1.1898470478592185,-3.0429403202328973,1.6319018404907975,-0.619404226992844,-3.854477611940299,-4.509986936557945,-4.98737363700276,3.351158663828504
16595,0.15621916793949897,0.20525190504906532,0.17976710334788937,1.0,0.5378598768513897,0.31716417910447764,0.09788424959833067,0.35522134323694315,0.9956776285749974
1887,0.3751305792985647,-0.17893755824790303,0.3893740902474528,0.5582822085889572,-0.24829422532867362,0.6094527363184079,0.43164800912604767,0.5679061525176501,1.1066722259170823
10002,-4.863030968550427,-0.8043418672221919,-3.2918486171761283,1.45398773006135,1.6631719088034613,-1.1007462686567164,-1.395425372912011,-0.9641669049918239,0.448713889807219
3153,-0.866816799669432,0.2973521188531332,-0.3842794759825328,-0.8773006134969326,-0.619404226992844,-0.52363184079602,-0.35991351239975633,-0.5358097005321484,-1.2564271426125673
14854,0.11761666611041272,1.4630776821446199,0.6244541484716156,3.0981595092024548,-0.060242968880013265,0.43283582089552247,0.17176430040163151,0.48000327418550975,1.835191621809416
2246,-0.03683280252029285,1.015075927854833,0.26128093158660853,3.5092024539877307,-0.06523548011316362,0.1169154228855722,0.15214493619374037,0.0926530586735923,4.332187340237002
16999,0.7226846145144633,-0.004385724466860433,0.8944687045123727,-0.06748466257668705,0.20069895157264106,0.6231343283582091,0.715613561078156,0.5354695961072025,-0.11693035782797598
6061,0.4492845806437526,0.11095882901156742,0.5087336244541485,0.22699386503067492,-0.5558329172907305,0.19154228855721395,0.7138165324178826,0.2090956863062723,0.7378026019578816
19315,2.0270751908716718,0.6238693054108877,1.3588064046579333,-0.049079754601226905,1.2261607588617074,1.0248756218905473,0.6131454745871623,0.9372328744325488,-0.5028013436002723
18370,1.5319591570979936,-0.3708130036730444,0.9672489082969433,0.6809815950920245,-0.4962556165751373,1.599502487562189,1.22051129113813,1.6076166944468409,1.578566801959679
4363,-0.6068425418025819,0.30042212597993545,-0.36535662299854443,0.07975460122699395,-0.4157097686803128,-0.03233830845771142,-0.3465357832634249,-0.10776696827099785,0.055603443974469084
13219,-0.3472937160595952,0.6793487199166715,-0.28457059679767105,0.0,0.17806623398235982,-0.19527363184079602,-0.2655940945949783,-0.19758042999096065,0.01332335908800584
11420,3.0533215069483877,-0.7008387698042872,0.9694323144104805,-0.24539877300613494,-0.1947079380928607,2.2860696517412937,1.3316216904282057,2.1591351922729065,0.033671032184210324
10188,3.618902779045324,-0.6124664217970507,-0.3282387190684134,-0.4294478527607362,-0.6110833749375936,-0.10696517412935323,-0.270147573665592,-0.09011664050101709,-0.199396607288852
2797,-0.5926793808856199,0.41554739323502016,-1.2430858806404659,-0.49693251533742333,0.6443667831585954,-0.8980099502487563,-1.1043479478043488,-0.9425153558116447,-0.7935467824308459
17189,0.2836841962478782,-0.3609451236226085,0.5138282387190685,-0.10429447852760733,0.10550840406057585,0.7723880597014926,0.5395233958242087,0.7599157150165579,-0.04318218142584367
8630,6.091519812668794,0.3635765583027247,-0.32678311499272206,-0.5398773006134969,0.33416541853885834,-0.3072139303482587,-0.2953782367761764,-0.285641501961338,-0.754433822497742
2154,1.1409495278210744,-0.05153226248560923,0.18850072780203786,-0.3865030674846625,-0.44200366117490425,0.5796019900497512,0.39572153692218165,0.5982905277071774,-0.27532095164635245
13905,-0.7783645595049679,-0.38967161888054397,-1.1957787481804951,-0.4294478527607362,-0.24663005491762355,-0.8631840796019901,-1.0024080982314185,-0.8269521774310084,-0.6302575445601869
4561,0.7300419832267244,-1.031083822158873,2.2125181950509463,0.8098159509202454,-0.26194042269928436,2.246268656716418,1.5796304729650406,2.361861108608612,0.6217932414250291
11666,-0.5196669846937002,1.0152952140781757,-2.082241630276565,-0.8098159509202454,0.12547844899317687,-1.0136815920398012,-2.1315799248621246,-1.102858447633235,-1.1685386338221966
5947,1.3171367468405026,-1.0977468340551508,0.3398835516739448,-0.4233128834355828,-0.5302046929605592,0.6455223880597016,0.6969832417327314,0.6419436528365106,-0.2256788202968668
8235,0.6843806923749838,0.32958719368455686,-0.12736535662299855,-0.8220858895705521,-0.619404226992844,-0.16666666666666666,0.020437847224773095,-0.1660860983453378,-1.1295765568286502
6104,-0.5837867628820148,1.8001206074228386,0.4053857350800582,1.2331288343558284,0.6347145947745049,0.007462686567164131,0.025592318862774677,-0.03491386773751209,0.4627552026028522
17185,0.509474468868568,-0.1868318622882517,0.9701601164483263,0.07361963190184057,0.11316358795140628,1.2425373134328357,0.8036792875597522,1.1644069415089429,0.06950250404048505
10873,-0.6972193282806661,0.32235074831423727,-6.296943231441049,-0.7423312883435583,0.014644699617240848,-2.519900497512438,-6.658765983299359,-2.8242175006331833,-1.0696741050310836
18321,-0.675727659715694,0.9920508744038157,-1.5553129548762736,0.3067484662576687,0.567482110168081,-1.3457711442786071,-1.2696938387711005,-1.3077919094942487,0.26151867982699933
3065,-1.1881648211298965,0.4837454086946989,-1.9941775836972344,-0.5950920245398773,-0.21401231486104175,-1.6281094527363185,-2.2426546075508167,-1.744537295109412,-0.7931218632230347
19142,2.9200810681207248,-0.414012389671619,0.8355167394468705,0.147239263803681,0.2276585122316525,1.126865671641791,0.7488738652781459,1.2883801809637399,0.05526989090651473
4926,2.0970328861025314,-0.5271640809166165,0.21906841339155758,-0.4233128834355828,-0.5694791146613413,0.6007462686567164,0.5169918510321673,0.6405709619124397,-0.27603973574306484
5151,-0.3706206248339039,0.9273614385176254,1.2649199417758372,6.926380368098161,0.33083707771675824,0.7425373134328359,0.4495643849339792,0.7475590899262429,4.673150633184596
7898,-0.5897555885874646,0.8258319171098076,0.8995633187772927,0.5521472392638037,0.39141288067898156,-0.7139303482587066,0.6853400784505512,-0.725335187492951,0.5524621818342815
13194,2.558595362467036,-0.2870456663560113,0.5407569141193597,-0.2822085889570552,-0.619404226992844,-0.013681592039800981,0.8583772614521623,-0.044210587377049665,0.018773845612040176
7801,-1.3223879498745867,26.24483306836248,-17.23071324599709,-0.37423312883435583,1.9141288067898152,-2.205223880597015,-42.64296389742012,-4.916439693181881,-0.5006650512947385
3405,-0.5096711036813418,3.5421303656597773,-17.03930131004367,1.5276073619631905,0.5691462805791313,-1.8084577114427862,-3.9781934315997525,-1.7400970562298257,-0.3993351163114602
12772,-1.24689116483021,-1.3365495312756979,3.5676855895196513,0.4171779141104296,0.047262439673822654,5.276119402985075,2.810341480961379,4.34813802760104,0.6727256624346016
17951,1.5824497247737839,0.01842004276081363,2.953420669577875,1.5276073619631905,-0.619404226992844,4.388059701492538,2.180110940694108,4.312842753921574,1.648542754574188
17508,-0.10396948924810848,3.6568170604681765,-9.561863173216885,-0.4723926380368098,1.4844400066566816,-3.4490049751243785,-8.560269688720854,-4.283634532937991,-0.8208279840412726
5038,-0.22825602409615553,1.2619922153390715,-0.19577874818049493,0.6625766871165645,0.37643534697953074,-0.028606965174129355,-0.2350599523660511,-0.059137421530041374,0.4192080743033907
19658,-0.9599857567929915,-0.449317471629845,-0.24745269286754007,0.4846625766871166,0.018305874521551028,-0.1629353233830846,-0.26835396503602477,-0.21110425913934674,0.3651023319145435
16138,25.13401689070674,0.054821555835754626,-0.178311499272198,-0.8650306748466258,-0.619404226992844,-0.23507462686567168,-0.012742239107773076,-0.2296389262105372,-1.2258405823548122
17350,1.712951250689438,-1.0115673482813443,1.6120815138282392,0.7116564417177915,-0.619404226992844,2.9639303482587067,2.3673315206621246,3.1690702220457516,5.179265565894183
989,-0.2209731525354299,1.4661476892714218,-1.658660844250364,-0.8220858895705521,0.8693626227325677,-0.16044776119402987,-1.5210344976168688,-0.13908129203946892,-1.1916221101023872
14811,0.8688788649463105,0.7519324598432107,0.6368267831149927,0.0061349693251533804,-0.28191046763188543,0.8532338308457713,0.7217614240324481,0.8879541096691294,0.16154218302960344
19214,2.828483493847184,-1.3404966832958722,0.9097525473071325,0.15950920245398775,-0.619404226992844,1.5659203980099503,1.3900480037804683,1.5475360057487682,0.9548557423521566
17394,0.04416898571048179,-0.105038100981306,0.03493449781659386,0.8220858895705521,0.18339157929772013,0.012437810945273589,-0.013755818317974643,0.052446208438297254,0.739224768382997
1580,-0.0017938694714813074,-1.2378707307713395,1.839155749636099,-0.7668711656441718,-0.619404226992844,-0.4067164179104478,2.973399825799745,-0.40962210137231103,-1.0189859109987358
5699,-0.29978378077729023,0.5363741022970231,-0.28311499272197965,-0.49693251533742333,0.8743551339657182,-0.1965174129353234,-0.28150028177743924,-0.19419892923434764,-0.8185698222825913
6384,0.07212089498466193,-0.009210021380406814,-1.9017467248908297,0.41104294478527603,-0.619071392910634,-0.291044776119403,-1.8723161802792732,-0.2781910279254569,0.5332595025074359
2974,0.5526314692769215,-0.4350638671125488,1.4876273653566232,0.3742331288343558,-0.03594608087868192,1.8594527363184081,1.0369766918697536,1.7094171559244649,0.2973099422212318
16190,1.5026361690537808,-0.5229976426730992,0.0727802037845706,-0.4723926380368098,-0.5332001997004493,0.2823383084577115,0.3137658166026268,0.3135145882471027,-0.3728693389608775
2759,0.14739398478144877,0.6519379419987942,0.11426491994177587,0.1411042944785276,-0.025295390247961323,0.02860696517412941,0.17640004724254477,0.025684435401429218,0.43411573041004814
17179,-0.8891064486954935,-0.7381174277726004,-1.1259097525473072,0.36809815950920255,0.9948410717257447,-0.8706467661691544,-0.7752464254490866,-0.9624689623020393,-0.37440110775500807
688,-0.1991361066756758,0.8126747437092267,-0.2751091703056769,-0.558282208588957,0.22732567814944254,-0.3420398009950249,-0.23680309839717692,-0.3577399052146809,-0.6797095359458569
3261,0.3637069894437285,-0.19406830765857125,0.5167394468704514,0.0306748466257669,-0.11249791978698614,0.763681592039801,0.5582642091387503,0.7833643852410763,0.1587742321026825
5592,-0.3119523131648902,1.752316210734061,-1.6819505094614267,1.4171779141104295,0.056914628057913155,-1.328358208955224,-1.0471580109117997,-1.3797857405606275,0.5441016644288839
3731,-0.41631952911599274,0.7438188695795188,-0.37409024745269287,0.5398773006134969,0.5518389083042102,-0.455223880597015,-0.3543445220345488,-0.46643926843464206,0.20978136494802396
13095,0.9868199283641167,0.13924675182281662,0.6040756914119361,-0.07975460122699381,0.22832418039607252,0.7462686567164181,0.5877523344046041,0.7314533320001504,-0.06221778357910354
631,-0.8321190899592217,0.17257825777095567,-0.17467248908296945,4.883435582822087,0.5964386753203528,-0.26119402985074625,-0.24473171671570138,-0.28122170310225986,3.9516020501323026
2206,0.6005214105939514,0.3493229537854283,-0.24235807860262013,-0.7791411042944786,-0.4772840738891662,-0.6716417910447763,-0.1502568861221187,-0.6928445946151371,-1.050730429147553
632,-0.4171918431115214,-0.18091113425799027,-2.3478893740902476,4.1226993865030686,0.8221001830587452,-0.03482587064676615,-1.420981229101152,0.007938744027182226,2.52828248706178
15816,0.0921047528532186,0.08420590976371918,1.5225618631732172,1.9693251533742335,-0.08587119321018466,1.9601990049751243,0.6380340813089012,1.555697983279639,1.5216418218690213
1744,-0.5941835999230749,-0.3912066224439451,-0.17321688500727803,-0.36809815950920244,-0.619404226992844,-1.9278606965174132,-0.10087183511407623,-2.0497242506601863,-0.3549373127464064
8341,-1.5434775344554548,0.24143413190066348,-8.32387190684134,-0.6809815950920245,0.9941754035613245,-3.115671641791045,-7.147499216651837,-2.982647767940194,-0.9900353547822871
9490,-2.4817581477572084,-0.5306726604901049,-1.334061135371179,-0.2822085889570552,0.4603095356964552,-0.36318407960199006,-1.133973503104242,-0.36743517406315734,-0.5453078617555107
12068,0.01780766684105837,0.7878954004714653,0.2125181950509462,-0.23312883435582818,0.7312364786154102,0.5261194029850746,0.09613300869446294,0.6555842809055327,-0.5890702618693291
4192,-0.1698221181116666,0.9113535442135849,1.8238719068413396,2.2822085889570554,-0.5991013479780329,0.01990049751243783,-0.06347569799380572,-0.12024490930076756,-0.37672831737353296
8163,0.18945929466195824,0.23924126966723314,0.25691411935953423,0.5644171779141104,-0.06456981194874348,-0.027363184079601963,0.23187328409383223,0.0010907656246446067,0.6604970677605032
9270,-0.32398453631103546,1.0852475193245985,0.1542940320232897,0.8466257668711656,0.7545348643701115,0.33706467661691547,-0.017811949393208338,0.24036086842218118,0.6587108234991739
8054,0.6591359814836286,0.937229318568061,-0.3136826783114993,0.361963190184049,0.8260941920452654,-0.1927860696517413,-0.31120124578605607,-0.18531860403160616,0.013940143137964522
17052,0.030635542993372736,1.633901650128831,2.68486171761281,0.4171779141104296,1.3163587951406222,1.8694029850746268,0.7121216147671805,1.0972846887995127,-0.21865039859415444
2585,0.14634434888766726,1.0168302176415769,-0.29694323144104806,-0.5153374233128835,0.09585621567648524,-0.263681592039801,-0.2816915012302143,-0.25588353904218203,-0.7868167783639608
4429,0.7175065588164204,0.24954772216435497,-0.1804949053857351,1.3680981595092025,0.2842403062073556,0.10199004975124383,-0.21132382128557037,0.17318656290445042,1.004725300355614
11408,0.3498507662978523,-1.0992818376185518,0.13609898107714705,0.4846625766871166,-0.26560159760359453,0.5410447761194032,0.2109109836719292,0.5777913133897705,0.9769211683132571
2057,-0.24748564525206826,1.4512362260840963,-0.25836972343522563,-0.3251533742331288,0.6636711599267764,-0.1965174129353234,-0.2617928619882018,-0.1814865445025881,-0.6432033730903154
2439,-0.4188260448291643,1.0155145003015187,-0.7445414847161573,1.668711656441718,1.3339990014977532,-0.2972636815920398,-0.49228873817464025,-0.2985018321118795,0.12541728089704032
10259,0.3778949494574949,0.3265171865577546,0.2023289665211063,-0.1963190184049079,0.3055416874687968,0.17537313432835824,0.20050884750580114,0.20332810673210794,-0.30323644785842213
2591,-0.4531639999804184,1.5183378104270602,-4.705967976710335,-0.43558282208588955,0.6979530703944083,-1.3097014925373136,-3.239575499479379,-1.512091605321313,-0.8933717629443892
6945,-0.5073075030148732,-0.296036401513075,-0.8966521106259099,1.6625766871165648,0.45065734731236473,-1.3072139303482588,-0.9090295888821891,-1.4204827126519977,2.5200293438193873
18140,-0.8746995130682919,-0.7848253933446633,-0.25036390101892286,-0.4601226993865031,0.5684806124147112,-0.34079601990049757,-0.24996703839369988,-0.36769791778119715,-0.6616629392294792
15975,0.32684973248403687,0.0752151746066552,0.836972343522562,0.03680981595092028,-0.619404226992844,0.8606965174129355,0.5924258159808008,0.8203145931062253,-0.12043204961345219
12639,-1.1204203964377684,-0.39208376733731715,-0.44323144104803497,0.36809815950920255,0.47262439673822604,0.3072139303482587,-0.42135089023459654,0.2775660860933503,0.8124234927016443
3898,0.35945374149816495,-0.3466915191053123,0.1863173216885007,0.16564417177914112,-0.16342153436511897,0.8855721393034827,0.27551114782020714,0.9004909196035576,0.5305231200206058
1016,0.4219547809562031,-0.4458088920563566,0.2605531295487627,-0.22085889570552142,-0.2785821268097853,0.41044776119402987,0.35147415865695847,0.4012234131622226,-0.12708621213445354
13629,-0.342829366227774,0.9378871772380901,0.5989810771470161,6.77914110429448,1.2983857547012814,-0.10199004975124377,0.061095906629142056,-0.1735847995372551,4.852916273997041
18290,0.8887770706325765,-0.20459404637903625,-0.20887918486171764,-0.5521472392638037,-0.619404226992844,-0.26990049751243783,-0.08426287299348348,-0.2612304004973668,-0.5273621355424641
13744,1.1636228694558144,0.12915958554903792,0.0807860262008734,-0.23312883435582818,-0.619404226992844,0.3855721393034826,0.2953175277019185,0.3959833449363623,0.13621564767069602
3520,-0.5611141893773204,1.0826160846444826,-0.794759825327511,0.5337423312883437,1.310034947578632,-0.36318407960199006,-0.598424488842101,-0.37371813230462936,0.013025941542031138
13240,1.5172959196989748,-0.5286990844800177,0.11499272197962156,-0.10429447852760733,-0.619404226992844,0.2437810945273632,0.37113963613069867,0.2937183778255038,0.3894375363396739
18660,-0.3723607977827384,-0.7607039087769312,2.251091703056769,1.803680981595092,-0.3118655350307871,0.7935323383084578,0.7285222635834027,0.4369717532602226,1.1116487867832212
12587,-0.3039005990485319,0.5629077353215286,0.2758369723435226,0.8282208588957056,0.4649692128473955,-0.10945273631840796,0.17302011510196746,-0.12107487622573465,0.9098616167420842
6652,-0.18804055860983218,0.06797872923633562,0.39301310043668125,0.6319018404907978,0.011316358795140617,0.5597014925373136,0.32179816995162347,0.5193898227069037,0.8761841126508885
7832,1.0490707159311798,-0.7194780987884438,0.4468704512372635,-0.08588957055214719,-0.44167082709269423,0.6716417910447762,0.6242229163064541,0.5787870342177057,0.3230678654385857
4101,0.5057577235607708,0.5633463077682145,0.6550218340611355,0.6503067484662577,0.4446663338325844,0.7450248756218906,0.33022283646943623,0.769182201043182,0.2851938023507596
5598,-0.2668282809871132,1.5040842059097637,-0.9534206695778749,0.7546012269938651,0.40039940089865206,-0.3743781094527363,-0.6550189591512776,-0.3966895940261433,0.20838575897125491
18036,-0.19757600764121458,4.760046050106903,-7.5385735080058245,-0.4171779141104294,1.1409552338159428,-0.7636815920398011,-6.210861891217103,-0.8426587653015286,-0.7982839210458956
10848,0.2651809285166357,0.15021106298996756,0.9024745269286757,0.03680981595092028,0.563155267099351,0.8034825870646767,0.7540531686129802,0.8744871900942874,0.9768881003724779
9557,-0.2177831974125046,1.9016501288306569,-0.2510917030567686,-0.4662576687116564,0.3717756698285905,-0.23880597014925375,-0.2621472173108536,-0.2545922843921399,-0.7836458562704097
1682,-0.9768055915511643,-0.011402883613836876,-1.5967976710334788,-0.45398773006134974,-0.39041437843235144,-1.304726368159204,-2.116560771949519,-1.4117739881717242,-0.4005632367322477
6882,-1.3461021544753962,-0.4188366865851654,0.13245997088791853,-0.5092024539877301,-0.11982026959560657,-0.8980099502487563,0.17955643148275416,-0.9169728088179305,-0.6751993618529791
19318,1.8897915179004525,0.7762732306342857,0.04585152838427947,-0.3312883435582822,0.7768347478781827,0.1579601990049752,0.01661572058369064,0.22001255758484692,-0.588160003009331
19251,0.3471129405380037,-0.42870456663560114,2.221251819505095,0.24539877300613508,-0.4606423697786653,2.8420398009950247,2.1419418182952614,2.912654116673811,0.387287184206136
12350,-0.6260041555332295,-0.17893755824790303,-0.18922852983988359,0.13496932515337423,0.4340156432018638,-0.09203980099502486,-0.1898493727798003,-0.07919113203845325,0.04329738046709788
2966,1.083837696364823,0.6203607258373995,-0.08588064046579329,-0.8466257668711656,-0.54651356298885,0.021144278606965168,0.1068187854314135,0.04296236652927469,-1.186519388605283
10455,0.06302637720812487,-0.3083164300202841,-0.3457059679767104,0.4233128834355828,-0.10184722915626555,0.595771144278607,-0.3175952372752207,0.6607868432305233,0.8421489320435852
7796,3.39870473208767,-1.1172633079326795,0.15793304221251822,-0.5460122699386503,-0.619404226992844,0.19527363184079607,0.4527360828242323,0.20997972133542228,-0.5132928035775026
15155,-0.9819857094369583,-0.4874732744915302,1.631732168850073,0.4846625766871166,-0.619404226992844,2.0,1.6439134367613861,1.8069802440844032,1.0324461974396912
