,부도여부
10455,0.0
7796,0.0
15155,0.0
4081,0.0
4099,0.0
6302,0.0
11341,0.0
3370,0.0
17849,0.0
10319,0.0
15480,0.0
519,0.0
5899,0.0
10377,0.0
4237,0.0
12513,0.0
4807,1.0
7811,0.0
15928,0.0
18586,0.0
7173,0.0
10888,0.0
12095,1.0
11494,0.0
8784,0.0
14281,0.0
17998,0.0
6236,0.0
4709,0.0
4994,1.0
4476,0.0
3490,0.0
12542,0.0
12983,0.0
11887,1.0
2842,0.0
16339,0.0
1282,0.0
18906,0.0
4578,0.0
15080,0.0
15738,1.0
9109,0.0
5927,0.0
4373,0.0
3108,0.0
18228,0.0
4724,0.0
10992,0.0
12349,0.0
12591,0.0
12813,0.0
16784,0.0
4985,0.0
14588,0.0
2984,0.0
8065,0.0
16672,0.0
15826,0.0
7039,0.0
6481,0.0
15124,0.0
11059,0.0
10375,0.0
14344,0.0
4004,0.0
17930,0.0
4303,0.0
5543,0.0
16148,0.0
19995,0.0
13900,0.0
1771,0.0
15358,0.0
6168,0.0
14300,0.0
940,0.0
1464,0.0
11758,0.0
7197,0.0
17372,0.0
14758,0.0
1106,0.0
9303,0.0
15244,0.0
18401,0.0
5680,0.0
14866,0.0
5660,0.0
6768,0.0
2651,0.0
7744,0.0
18746,0.0
11499,0.0
6505,0.0
3136,0.0
1589,0.0
13776,0.0
11836,0.0
9508,0.0
6234,0.0
15517,0.0
14698,0.0
13608,0.0
1333,0.0
10019,0.0
6960,0.0
3920,0.0
3842,0.0
8162,0.0
11277,0.0
13910,0.0
13871,0.0
4741,0.0
3509,0.0
19350,0.0
3323,0.0
12800,0.0
5046,0.0
10045,0.0
16169,0.0
13600,0.0
8913,0.0
8093,0.0
4535,0.0
19181,0.0
15537,0.0
1592,0.0
18644,0.0
15629,0.0
6249,0.0
884,0.0
9288,0.0
19858,0.0
9367,0.0
17838,0.0
1613,0.0
698,0.0
3119,0.0
4387,0.0
10644,0.0
3799,0.0
2165,0.0
3882,0.0
1302,0.0
5381,0.0
13535,0.0
2972,0.0
16602,0.0
10831,0.0
9613,0.0
4627,0.0
5599,0.0
9159,0.0
17750,0.0
9000,0.0
7523,0.0
17689,0.0
18007,0.0
5443,0.0
14165,0.0
8350,0.0
10739,0.0
16255,0.0
6086,0.0
19660,0.0
17845,0.0
19231,0.0
1430,0.0
19304,0.0
14707,0.0
6206,0.0
17890,0.0
1419,0.0
4742,0.0
7668,0.0
14153,0.0
26,0.0
6966,0.0
14973,0.0
15091,0.0
15535,0.0
13003,0.0
13478,0.0
2338,0.0
19188,0.0
1399,0.0
19420,0.0
8490,0.0
4027,0.0
10276,0.0
13397,0.0
18440,0.0
1018,0.0
18130,0.0
7937,0.0
1976,0.0
9482,0.0
973,0.0
16153,0.0
8367,0.0
19126,0.0
4359,0.0
16240,0.0
13899,0.0
11236,0.0
6225,0.0
19691,0.0
13136,0.0
1104,0.0
4712,0.0
1355,0.0
9191,0.0
6497,0.0
17009,0.0
8791,0.0
15049,0.0
15542,0.0
9479,0.0
3388,0.0
7469,0.0
12527,0.0
4155,0.0
16871,0.0
14074,1.0
94,0.0
565,0.0
7843,0.0
16945,0.0
686,0.0
5442,0.0
387,0.0
16346,0.0
8199,0.0
18008,0.0
11868,0.0
5911,0.0
13271,0.0
14797,0.0
2684,0.0
12037,0.0
14853,0.0
4503,0.0
17925,0.0
4827,0.0
1964,0.0
12134,0.0
3464,0.0
9166,0.0
18763,0.0
15835,0.0
16964,0.0
662,0.0
2852,0.0
3058,0.0
19016,0.0
17565,0.0
1648,0.0
8997,0.0
2402,0.0
7925,0.0
18250,0.0
14673,0.0
10669,0.0
10194,0.0
8372,0.0
9807,0.0
3360,0.0
10504,0.0
9403,0.0
9348,0.0
10138,0.0
18581,0.0
19514,0.0
4010,0.0
5711,0.0
18189,0.0
5028,0.0
13829,0.0
19530,0.0
807,0.0
1703,0.0
13911,0.0
10071,0.0
7371,0.0
13465,0.0
8422,0.0
10346,0.0
8693,0.0
11766,0.0
7288,0.0
6070,1.0
2031,0.0
4939,0.0
14656,0.0
707,0.0
1870,0.0
16910,0.0
13187,0.0
18475,0.0
19521,0.0
18751,0.0
13519,0.0
19405,0.0
16922,0.0
16177,0.0
13279,0.0
11559,0.0
18652,0.0
9677,0.0
8185,0.0
12667,0.0
3659,0.0
18951,0.0
10493,0.0
2503,0.0
3741,0.0
5293,0.0
993,0.0
16374,0.0
12092,0.0
18689,0.0
12642,0.0
4545,0.0
12835,0.0
19492,0.0
16875,0.0
16494,0.0
6752,0.0
6825,0.0
8991,0.0
18011,0.0
18700,0.0
12066,0.0
3754,0.0
11232,0.0
2415,0.0
8459,0.0
731,0.0
12990,0.0
13175,0.0
10798,0.0
6770,0.0
7328,0.0
11645,0.0
7120,0.0
14316,0.0
11271,0.0
2097,0.0
9959,0.0
16264,0.0
13887,0.0
10857,0.0
622,0.0
19334,0.0
11457,0.0
6648,0.0
3221,0.0
6619,0.0
2037,0.0
10687,0.0
11697,0.0
8921,0.0
14923,0.0
13348,0.0
3594,0.0
18172,0.0
3552,0.0
131,0.0
8382,0.0
4293,0.0
2325,0.0
1862,0.0
8314,0.0
826,0.0
10445,0.0
12052,0.0
6148,0.0
4222,0.0
13485,0.0
13831,0.0
6676,0.0
13103,0.0
16331,0.0
1512,0.0
6208,0.0
10676,0.0
7584,0.0
9148,0.0
12231,0.0
252,0.0
15847,0.0
8281,0.0
15416,0.0
17810,0.0
19319,0.0
9833,0.0
5557,0.0
15587,0.0
2304,0.0
14455,0.0
15805,0.0
8347,0.0
8790,0.0
1610,0.0
16859,0.0
6749,0.0
1514,0.0
6915,0.0
11842,0.0
16163,0.0
11024,0.0
5901,0.0
17045,0.0
19120,0.0
8242,0.0
17491,0.0
15830,0.0
7550,0.0
18178,0.0
6846,0.0
18301,0.0
8629,0.0
1779,0.0
415,0.0
692,0.0
16315,0.0
19926,0.0
8919,0.0
994,0.0
5692,0.0
4761,0.0
15557,0.0
11547,0.0
9522,0.0
15383,0.0
11746,0.0
178,0.0
14320,1.0
8407,0.0
10719,0.0
18425,0.0
17249,0.0
9399,0.0
6869,0.0
16571,0.0
13234,0.0
17120,0.0
17341,0.0
957,0.0
18247,0.0
5776,0.0
8409,0.0
2789,0.0
1031,0.0
11817,0.0
5835,0.0
17905,0.0
4026,0.0
9350,0.0
4672,0.0
11989,0.0
5728,0.0
14369,0.0
3352,0.0
442,0.0
12962,0.0
3879,0.0
4479,0.0
16940,0.0
18392,0.0
4292,0.0
3630,0.0
12881,0.0
10866,0.0
11954,0.0
16665,0.0
17285,0.0
16876,0.0
4490,0.0
6121,0.0
4138,0.0
12663,0.0
10261,0.0
7506,0.0
10761,0.0
8664,0.0
6293,0.0
16504,0.0
15219,0.0
14812,0.0
7307,0.0
13230,0.0
15721,0.0
16927,0.0
1843,0.0
12120,0.0
727,0.0
2029,0.0
5156,0.0
12824,0.0
5530,0.0
9608,1.0
9838,0.0
3559,0.0
8709,0.0
1906,0.0
19537,0.0
7968,0.0
139,0.0
1778,0.0
5229,0.0
7439,0.0
12480,0.0
4579,0.0
5112,0.0
19532,0.0
5872,0.0
8759,0.0
3795,0.0
1026,0.0
3180,0.0
18481,0.0
13725,0.0
11973,0.0
10484,0.0
17539,0.0
14140,0.0
17946,0.0
17528,0.0
16616,0.0
14731,0.0
6925,0.0
8028,0.0
1451,0.0
19845,0.0
9249,0.0
16712,0.0
14017,0.0
18013,0.0
6093,0.0
2077,1.0
15788,0.0
15656,0.0
839,0.0
7976,0.0
7987,0.0
1139,0.0
12429,0.0
17753,0.0
149,0.0
708,0.0
9921,0.0
17796,0.0
7447,0.0
1572,0.0
7605,0.0
14879,0.0
9279,0.0
3730,0.0
5781,0.0
19659,0.0
10413,0.0
9614,0.0
1181,0.0
16599,0.0
6699,0.0
11507,0.0
2452,0.0
11281,0.0
167,0.0
1576,0.0
4388,0.0
15576,0.0
10087,0.0
2983,0.0
16688,0.0
19445,0.0
9262,0.0
18803,0.0
13734,0.0
18753,0.0
9204,0.0
8175,0.0
12470,0.0
16390,0.0
10795,0.0
3113,0.0
8557,0.0
15561,0.0
9333,0.0
3016,0.0
16209,0.0
12278,0.0
8307,0.0
11657,0.0
11511,0.0
12969,0.0
5647,0.0
10661,0.0
10270,0.0
11447,0.0
5395,0.0
18573,0.0
14029,0.0
8035,1.0
16290,0.0
16727,0.0
6267,0.0
8484,0.0
18451,0.0
9640,0.0
4111,0.0
342,0.0
9574,0.0
1160,0.0
17458,0.0
18441,0.0
16969,0.0
17149,0.0
696,0.0
17178,0.0
14285,0.0
19847,0.0
6524,0.0
11600,0.0
8835,0.0
7928,0.0
18917,0.0
6288,0.0
2932,0.0
8931,0.0
7175,0.0
17728,0.0
5488,0.0
474,0.0
8226,0.0
16673,0.0
9904,0.0
6427,0.0
2175,0.0
2794,0.0
9102,0.0
12691,0.0
2203,0.0
8362,1.0
3877,0.0
6044,0.0
16386,0.0
3567,0.0
2182,0.0
15346,0.0
2173,0.0
120,0.0
9730,0.0
13405,0.0
17275,0.0
5959,0.0
8289,0.0
9378,0.0
7856,0.0
8954,0.0
441,0.0
8965,0.0
6114,0.0
10204,0.0
18255,0.0
18707,0.0
17475,0.0
13597,0.0
14454,0.0
14778,0.0
14259,0.0
1053,0.0
14967,0.0
11489,0.0
733,0.0
8,0.0
6838,0.0
4749,0.0
15277,0.0
16397,0.0
19061,0.0
6273,0.0
13633,0.0
8823,0.0
14739,0.0
14023,0.0
687,0.0
9827,0.0
8972,0.0
16899,0.0
6611,0.0
1997,0.0
13685,0.0
3667,0.0
2935,0.0
19468,0.0
17085,0.0
15040,0.0
17786,0.0
6453,0.0
18741,0.0
4972,0.0
14905,0.0
11440,0.0
13558,0.0
9707,0.0
13614,0.0
10005,0.0
2152,0.0
1273,0.0
14903,0.0
12579,0.0
4764,0.0
5438,0.0
1916,0.0
11934,0.0
7512,0.0
12353,0.0
6091,0.0
15528,0.0
18094,0.0
5401,0.0
13743,0.0
719,0.0
279,0.0
11754,0.0
12732,0.0
13611,0.0
3163,0.0
4122,0.0
4119,0.0
3579,0.0
1251,0.0
16781,0.0
6296,0.0
3463,0.0
17920,0.0
15209,0.0
21,0.0
1015,0.0
5961,0.0
14292,0.0
16395,0.0
18779,0.0
4246,0.0
7340,0.0
7298,0.0
16662,0.0
16768,0.0
7569,0.0
7453,0.0
1389,0.0
6024,0.0
12833,0.0
7281,0.0
4220,0.0
15761,0.0
15422,0.0
2424,0.0
4719,0.0
9862,0.0
7902,0.0
15064,0.0
3553,0.0
16442,0.0
3895,0.0
16949,0.0
8480,0.0
13654,0.0
11477,0.0
6541,0.0
10913,0.0
16271,0.0
5934,0.0
5466,0.0
6993,0.0
11005,0.0
17729,0.0
5160,0.0
15556,0.0
19052,0.0
2013,0.0
9580,0.0
5424,0.0
2911,0.0
2787,0.0
12262,0.0
10425,0.0
2348,0.0
12733,0.0
15107,0.0
974,0.0
15508,0.0
16527,0.0
8615,0.0
9695,0.0
18566,0.0
19137,0.0
7468,0.0
119,0.0
5643,0.0
13064,0.0
8669,0.0
7511,0.0
11444,0.0
10076,1.0
11573,0.0
2216,0.0
6139,0.0
1530,0.0
5280,0.0
6774,0.0
7935,0.0
10981,0.0
14927,0.0
12534,0.0
10760,0.0
18503,0.0
10879,0.0
16493,0.0
9212,1.0
463,0.0
11029,0.0
186,0.0
14768,0.0
9553,0.0
12774,0.0
18525,0.0
16154,0.0
9035,0.0
18964,0.0
3324,0.0
17773,0.0
11071,0.0
19346,0.0
12238,0.0
6430,0.0
17935,0.0
12240,0.0
10359,0.0
7880,0.0
2509,0.0
14547,0.0
8525,0.0
10763,0.0
16191,0.0
4413,0.0
9305,0.0
16318,0.0
10984,0.0
6759,0.0
8020,0.0
12308,0.0
12793,0.0
1723,0.0
13073,0.0
5779,0.0
12973,0.0
15715,0.0
10483,0.0
1086,0.0
17385,0.0
7515,0.0
9584,0.0
1171,0.0
10344,0.0
12807,0.0
16391,0.0
3865,0.0
8364,0.0
16145,0.0
8313,0.0
1010,0.0
754,0.0
3409,0.0
12281,0.0
7685,0.0
5976,0.0
13750,0.0
11828,0.0
17214,0.0
15461,0.0
12750,0.0
2895,0.0
8439,0.0
19198,0.0
5271,0.0
9260,0.0
17829,0.0
8698,0.0
11909,0.0
15476,0.0
5105,0.0
5282,0.0
19287,0.0
12644,0.0
16406,0.0
2080,0.0
8551,0.0
1745,0.0
13202,0.0
14026,0.0
8434,0.0
18465,0.0
4114,0.0
9055,0.0
14348,0.0
16738,0.0
8371,0.0
19014,0.0
12459,0.0
4465,0.0
3183,0.0
18851,0.0
4633,0.0
10584,0.0
9068,0.0
3139,0.0
18176,0.0
2948,0.0
5118,0.0
18843,0.0
6439,0.0
18677,0.0
14091,0.0
4643,0.0
10120,0.0
19285,0.0
31,0.0
19459,0.0
17094,0.0
6261,0.0
556,0.0
4832,0.0
8211,0.0
12237,0.0
5667,0.0
4136,0.0
8983,0.0
11224,0.0
14197,0.0
5015,0.0
17213,0.0
13547,0.0
18098,0.0
12098,1.0
13098,0.0
7915,0.0
6142,0.0
10553,0.0
3377,0.0
10572,0.0
14987,0.0
13651,0.0
14016,0.0
6563,0.0
19333,0.0
14461,0.0
3467,0.0
17901,0.0
6653,0.0
11104,0.0
7049,0.0
14575,0.0
19500,0.0
9414,0.0
10645,0.0
7734,0.0
8608,0.0
5868,0.0
1734,0.0
19617,0.0
6265,0.0
7709,0.0
4012,0.0
6730,0.0
3312,0.0
11714,0.0
308,0.0
10165,0.0
1219,0.0
8301,0.0
17255,0.0
19705,0.0
5991,0.0
13715,0.0
18699,0.0
3845,0.0
1330,0.0
13586,0.0
10024,0.0
1747,0.0
2973,0.0
6262,0.0
15623,0.0
17632,0.0
16097,0.0
17612,0.0
10723,0.0
7461,0.0
9446,0.0
15674,0.0
14542,0.0
19328,0.0
12320,0.0
5248,0.0
19039,0.0
13023,0.0
368,0.0
16907,0.0
7559,0.0
12312,0.0
17192,0.0
771,0.0
4488,0.0
9976,0.0
8963,0.0
6792,0.0
12908,0.0
9136,0.0
16368,0.0
9739,0.0
4282,0.0
13683,0.0
14864,0.0
735,0.0
16408,0.0
12046,0.0
8145,0.0
10877,0.0
19831,0.0
13087,0.0
6641,0.0
6802,0.0
3215,0.0
17253,0.0
2048,0.0
13467,0.0
17304,0.0
14881,0.0
11485,0.0
8627,0.0
14576,0.0
2512,0.0
12419,0.0
16569,0.0
14477,0.0
16658,0.0
14763,0.0
16440,0.0
2247,0.0
5969,0.0
18363,0.0
8470,0.0
12550,0.0
13099,0.0
7833,0.0
19256,0.0
1706,0.0
17061,0.0
10214,0.0
17168,0.0
5741,0.0
4722,0.0
4295,0.0
14261,0.0
12904,0.0
8892,0.0
16283,0.0
15381,0.0
3480,0.0
13011,0.0
4964,0.0
10454,0.0
14185,0.0
10382,0.0
6408,0.0
5954,0.0
16042,0.0
18930,0.0
3819,0.0
171,0.0
9630,0.0
10355,0.0
4509,0.0
7262,0.0
10686,0.0
15145,0.0
5189,0.0
1312,0.0
19484,0.0
16496,0.0
4310,0.0
4641,1.0
3504,0.0
5723,0.0
9627,0.0
5981,0.0
9600,0.0
5816,0.0
1920,0.0
12728,0.0
8857,0.0
4398,0.0
7227,0.0
15722,0.0
10105,0.0
18750,0.0
2844,0.0
10654,0.0
6930,0.0
10323,0.0
17053,0.0
18159,0.0
18187,0.0
11377,0.0
17960,0.0
11908,0.0
9853,0.0
7718,0.0
9758,0.0
1994,0.0
7561,0.0
79,0.0
17911,0.0
2239,0.0
4912,0.0
12402,0.0
3196,0.0
5259,0.0
6171,0.0
3538,0.0
11608,0.0
14182,0.0
5274,0.0
19232,0.0
211,0.0
3679,0.0
19485,0.0
4662,0.0
2580,0.0
5011,0.0
12998,0.0
5050,0.0
4787,0.0
5783,0.0
16277,0.0
7089,0.0
7352,0.0
13120,0.0
19690,0.0
13217,0.0
17853,0.0
1270,0.0
18226,0.0
16252,0.0
16091,0.0
15917,0.0
10974,0.0
12117,0.0
3430,0.0
2980,0.0
14296,0.0
296,0.0
8738,0.0
749,0.0
15163,0.0
1717,0.0
12264,0.0
13200,0.0
2578,0.0
8415,0.0
4852,0.0
3167,0.0
10428,0.0
1521,0.0
278,0.0
8996,0.0
9581,0.0
16642,0.0
9538,0.0
17418,0.0
12363,0.0
19773,0.0
10217,0.0
1791,0.0
5545,0.0
14116,0.0
18027,0.0
17046,0.0
954,0.0
14155,0.0
9298,0.0
11675,0.0
5436,0.0
14772,0.0
10646,0.0
19559,0.0
18656,0.0
17077,0.0
2506,0.0
6124,0.0
9803,0.0
2708,0.0
10565,0.0
12585,0.0
7473,0.0
15095,0.0
9765,0.0
9425,0.0
16720,0.0
4443,0.0
3739,0.0
5756,1.0
5518,0.0
5710,0.0
16667,0.0
6389,0.0
12332,0.0
16803,0.0
17291,0.0
6628,0.0
1205,0.0
7251,0.0
7837,0.0
13915,0.0
530,0.0
3775,0.0
9017,0.0
9264,0.0
8123,0.0
1879,0.0
6416,0.0
9495,0.0
1988,0.0
14601,0.0
561,0.0
5483,0.0
7493,0.0
10836,0.0
1767,0.0
499,0.0
5622,0.0
2687,0.0
15796,0.0
16540,0.0
4638,0.0
2071,0.0
17606,0.0
13331,0.0
11738,0.0
2665,0.0
484,0.0
17836,0.0
12056,0.0
18472,0.0
2136,0.0
13550,0.0
8863,1.0
5612,0.0
2281,0.0
965,0.0
19980,0.0
12822,1.0
4452,0.0
17933,0.0
8333,0.0
14887,0.0
2766,0.0
3965,0.0
4702,0.0
16518,0.0
11920,0.0
4969,0.0
7416,0.0
3121,0.0
4883,0.0
17039,0.0
1777,0.0
15563,0.0
17236,0.0
14720,0.0
9986,0.0
18548,0.0
3374,0.0
3578,0.0
12784,0.0
7118,0.0
17571,0.0
5268,0.0
2944,0.0
15045,0.0
2764,0.0
19592,0.0
14123,0.0
5353,0.0
9628,0.0
8009,0.0
9705,0.0
15974,0.0
13495,1.0
14983,0.0
15020,0.0
13319,0.0
7449,0.0
15120,0.0
14840,0.0
14414,0.0
5213,1.0
854,0.0
15243,0.0
6965,0.0
11041,0.0
12357,0.0
9272,0.0
16800,0.0
11923,0.0
6830,0.0
13214,0.0
624,0.0
354,0.0
14525,0.0
7318,0.0
6902,0.0
2314,0.0
7616,0.0
11442,0.0
6823,0.0
8458,0.0
11418,0.0
18484,0.0
8550,0.0
19865,0.0
12564,0.0
8430,0.0
2639,0.0
19036,0.0
12106,0.0
15540,0.0
7073,0.0
13117,0.0
4858,0.0
6154,0.0
13413,0.0
14640,0.0
552,0.0
13303,0.0
10736,0.0
356,0.0
414,0.0
12829,0.0
6322,0.0
174,0.0
16323,0.0
11111,0.0
14015,0.0
3482,0.0
7966,0.0
100,0.0
10356,0.0
9930,0.0
5503,0.0
8640,0.0
17588,0.0
13375,0.0
4956,0.0
11470,0.0
9970,0.0
200,0.0
560,0.0
4451,0.0
19267,0.0
18604,0.0
3923,0.0
16853,0.0
4959,0.0
985,0.0
3984,0.0
18744,0.0
16933,0.0
7217,0.0
14415,0.0
496,0.0
13111,0.0
15437,0.0
3087,0.0
401,0.0
6996,0.0
13812,0.0
970,0.0
13949,0.0
2688,0.0
12309,0.0
19422,0.0
16600,0.0
2184,0.0
6861,0.0
11577,0.0
3447,0.0
5845,0.0
11602,0.0
1675,0.0
8097,0.0
15948,0.0
15487,0.0
471,0.0
14425,0.0
5803,0.0
13,0.0
12263,0.0
6717,0.0
532,0.0
15431,0.0
15454,0.0
4278,0.0
7606,0.0
13805,0.0
12012,0.0
11565,0.0
19440,0.0
19146,0.0
16609,0.0
17472,0.0
11837,0.0
7592,0.0
7360,0.0
19240,0.0
275,0.0
13653,0.0
12971,0.0
6065,0.0
3839,0.0
19770,0.0
644,0.0
4862,0.0
16917,0.0
16795,0.0
773,0.0
8157,0.0
1937,0.0
2123,0.0
10450,0.0
3906,0.0
2608,0.0
3325,0.0
6847,0.0
14659,0.0
12773,0.0
17403,0.0
17839,0.0
8641,0.0
12997,0.0
1499,0.0
10536,0.0
328,0.0
7510,0.0
1061,0.0
17711,0.0
5255,0.0
17353,0.0
5195,0.0
4707,0.0
2849,0.0
18797,0.0
10890,0.0
9217,1.0
13732,0.0
1848,0.0
6535,0.0
7526,0.0
18113,0.0
17041,0.0
11561,0.0
5304,0.0
12060,0.0
366,0.0
12305,0.0
2376,0.0
14571,0.0
4818,0.0
4378,0.0
10995,0.0
15808,0.0
10149,0.0
8966,0.0
2370,0.0
921,0.0
1552,0.0
11939,0.0
6496,0.0
13196,0.0
7621,0.0
3319,0.0
5414,0.0
8956,0.0
10998,0.0
12744,0.0
13255,0.0
12911,0.0
10811,0.0
2391,0.0
6271,0.0
19979,0.0
4929,0.0
1821,0.0
1052,0.0
10633,0.0
5072,0.0
13609,0.0
11209,0.0
11426,0.0
11589,0.0
9849,0.0
5985,0.0
17463,0.0
11472,0.0
10184,0.0
17875,0.0
7725,0.0
1918,0.0
61,0.0
12180,0.0
13378,0.0
12658,0.0
17917,0.0
8044,0.0
17621,0.0
12005,0.0
5540,0.0
4682,0.0
4134,0.0
11953,0.0
3517,0.0
5149,0.0
2693,0.0
15956,0.0
2653,0.0
2756,0.0
817,0.0
15249,0.0
4372,0.0
10033,0.0
1466,0.0
14581,0.0
12081,0.0
5335,0.0
5382,0.0
3431,0.0
5940,0.0
7424,0.0
8665,0.0
12950,0.0
18332,0.0
9691,0.0
7348,0.0
19117,0.0
14433,0.0
12775,0.0
6899,0.0
3723,0.0
19235,0.0
8768,1.0
7162,0.0
4039,0.0
16863,0.0
5375,0.0
17941,0.0
15665,0.0
2746,0.0
5755,0.0
16243,0.0
5863,0.0
5423,0.0
5070,0.0
17184,0.0
5993,0.0
5197,0.0
9767,0.0
8594,0.0
17761,0.0
2051,0.0
14847,0.0
1859,0.0
19451,0.0
18960,0.0
14509,0.0
571,0.0
19324,0.0
11891,0.0
12456,0.0
9587,0.0
2360,0.0
2897,0.0
426,0.0
8184,0.0
18756,0.0
15231,0.0
3173,0.0
15668,0.0
1305,0.0
17826,0.0
10570,0.0
15445,0.0
4221,0.0
15460,0.0
3909,0.0
7077,0.0
14175,0.0
4728,0.0
2561,0.0
657,0.0
18109,0.0
6336,0.0
2815,0.0
9098,0.0
341,0.0
12910,0.0
19518,0.0
1082,0.0
19326,0.0
16262,0.0
1180,0.0
17465,0.0
8654,0.0
6980,0.0
8080,0.0
5604,0.0
8571,0.0
4248,0.0
17364,0.0
2108,0.0
8800,0.0
16083,0.0
16412,0.0
5212,0.0
17569,0.0
14149,0.0
11776,0.0
17863,0.0
12354,0.0
18590,0.0
6031,0.0
15447,0.0
8243,0.0
9104,0.0
3849,0.0
12054,0.0
11448,0.0
5787,1.0
7270,0.0
18528,0.0
18146,0.0
6707,0.0
4130,0.0
9326,0.0
15169,0.0
722,0.0
15098,0.0
19798,0.0
2858,0.0
3598,0.0
4397,0.0
3204,0.0
19254,0.0
2451,0.0
1715,0.0
11705,0.0
4613,0.0
11121,0.0
7211,0.0
4016,0.0
8428,0.0
13726,0.0
3238,0.0
7881,0.0
16076,0.0
4793,0.0
19317,0.0
6019,0.0
6189,0.0
13537,0.0
6731,0.0
3777,0.0
17512,0.0
17629,0.0
1463,0.0
9110,0.0
7850,0.0
8186,0.0
10785,0.0
16151,0.0
1484,0.0
17741,0.0
8883,0.0
17812,0.0
14417,0.0
8711,0.0
14164,0.0
15596,0.0
15591,0.0
6075,0.0
9434,0.0
6595,0.0
15634,0.0
19320,0.0
4648,0.0
11782,0.0
7122,0.0
17229,0.0
345,0.0
19300,0.0
4580,0.0
14404,0.0
10301,0.0
9219,0.0
6549,0.0
11578,0.0
16436,0.0
39,0.0
2350,0.0
3103,0.0
15866,0.0
19377,0.0
2660,0.0
5514,0.0
7434,0.0
898,0.0
2489,0.0
6479,0.0
8501,0.0
14025,0.0
13232,0.0
19044,0.0
3378,0.0
14671,0.0
6159,0.0
7980,0.0
4109,0.0
9676,0.0
10791,0.0
4176,0.0
8418,0.0
4670,0.0
8233,0.0
12457,0.0
1877,0.0
18977,0.0
10699,0.0
5851,0.0
18314,0.0
8633,0.0
7131,0.0
271,0.0
6026,0.0
1685,0.0
14678,0.0
2553,0.0
4188,0.0
4357,0.0
16761,0.0
9170,0.0
15402,0.0
17156,0.0
10527,0.0
9971,0.0
3824,0.0
12987,0.0
2276,0.0
14112,0.0
1294,1.0
7350,0.0
1268,0.0
2933,0.0
2147,0.0
6521,0.0
7290,0.0
103,0.0
189,0.0
1478,0.0
12894,0.0
129,0.0
8515,0.0
18025,0.0
11244,1.0
295,0.0
6043,0.0
3956,0.0
3281,0.0
1980,0.0
16322,0.0
8513,0.0
14751,0.0
1454,0.0
11601,0.0
7254,0.0
12547,0.0
9268,0.0
6392,0.0
3670,1.0
6901,0.0
2248,0.0
4843,0.0
3623,0.0
12404,0.0
1999,0.0
5201,0.0
9865,0.0
16523,0.0
11809,0.0
729,0.0
17346,0.0
12956,0.0
17540,0.0
7345,0.0
16882,0.0
17355,0.0
12372,0.0
8736,0.0
17436,0.0
13833,0.0
7410,0.0
4927,0.0
14616,0.0
3365,0.0
9075,0.0
14971,0.0
3297,0.0
12510,0.0
17809,0.0
383,0.0
3366,0.0
19646,0.0
11512,0.0
14154,0.0
16980,0.0
8125,0.0
7145,0.0
10727,0.0
12883,0.0
5619,0.0
5472,0.0
12375,0.0
4671,0.0
17479,0.0
3981,0.0
16492,0.0
2649,0.0
11659,0.0
1762,0.0
5374,0.0
2619,0.0
1395,0.0
12229,0.0
3914,0.0
14504,0.0
14988,0.0
